Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
214.0,5675.1201171875,211.25,236.2864990234375,234.98131945472755,26.66695281535011,-4.80263441628037,-3.2213541817079383,-1.5812802345724315,215.75919000351277,236.2864990234375,256.8138080433622,17.37493179234806,-0.10983392901465923,41.05461803984943,-0.10983392901465923,0,1,-25.0364990234375,-2.43933571605864,1.1902798116695794,0,0,1832,682,True,False,False,17,3,2025,0,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,5645.27001953125,5563.85009765625,5563.85009765625,4863180000.0,60107600.0,213.9499969482422,209.5800018310547,0.9751467732988031
212.69000244140625,5614.66015625,213.30999755859372,234.88949890136715,234.20426421485146,29.826780442480537,-5.589327575835313,-3.2064378730103047,-2.382889702825008,212.21306545694858,234.88949890136715,257.5659323457857,19.308171332036142,0.02418660995199687,45.35286688883713,0.02418660995199687,0,0,-21.579501342773426,-1.9032535601920124,1.2137138295004641,0,0,1833,683,True,False,False,18,3,2025,1,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,5703.52001953125,5631.1201171875,5635.60009765625,5031770000.0,48073400.0,215.22000122070312,209.97000122070312,0.3984839497652417
215.2400054931641,5675.2900390625,214.16000366210935,233.38999938964838,233.51433215609384,31.14515313559258,-6.074179819926002,-2.953032093680795,-3.1211477262452068,209.4313333232639,233.38999938964838,257.34866545603285,20.531013435914268,0.09868392350691131,47.917332132768934,0.09868392350691131,0,0,-19.229995727539034,-1.6052643059723548,1.2287973407436938,0,0,1834,684,True,False,False,19,3,2025,2,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,5654.52978515625,5597.759765625,5654.52978515625,4666270000.0,42432400.0,215.1499938964844,211.4900054931641,0.02801529583854485
214.1000061035156,5662.89013671875,214.22000122070312,231.86799926757809,232.93687762728524,31.243345507598413,-6.380042259255362,-2.607115626408124,-3.7729266328472377,207.11225430012854,231.86799926757809,256.62374423502763,21.353308818506825,0.1435575243225423,49.51148993489909,0.1435575243225423,0,0,-17.64799804687496,-1.4257699027098307,1.23905630355967,0,0,1835,685,True,False,False,20,3,2025,3,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,5715.330078125,5622.2001953125,5632.3701171875,4660090000.0,54385400.0,218.75999450683597,213.75,-0.10736426394754699
218.2700042724609,5667.56005859375,213.9900054931641,230.32049942016596,232.3358440996736,31.060483987122822,-6.565318276775713,-2.2339133151427806,-4.331404961632932,205.16067102912328,230.32049942016596,255.48032781120864,21.84766744982126,0.1754649182580316,50.31965678208536,0.1754649182580316,0,0,-16.330493927001868,-1.2981403269678737,1.2452695076969325,0,0,1836,686,True,False,False,21,3,2025,4,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,5711.14990234375,5632.330078125,5646.919921875,4678420000.0,48862900.0,217.4900054931641,212.22000122070312,-1.1355707613400645
220.72999572753903,5767.56982421875,211.55999755859372,228.60099945068356,231.7127811784553,29.121177990586098,-6.829505894664493,-1.9984807464252476,-4.831025148239245,203.24897208579432,228.60099945068356,253.9530268155728,22.180154440102058,0.1639124428429259,50.70405472977848,0.1639124428429259,0,0,-17.041001892089838,-1.3443502286282965,1.2494677055900463,0,0,1839,689,True,False,False,24,3,2025,0,213.9900054931641,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,5670.83984375,5603.10009765625,5630.72998046875,9367460000.0,94127800.0,218.83999633789065,211.27999877929688,4.462092338033693
223.75,5776.64990234375,221.0,227.40449981689449,231.29969519745006,43.8008664779869,-6.205612740765332,-1.0996700740208691,-5.105942666744463,203.00723192484847,227.40449981689449,251.8017677089405,21.45715490387449,0.36874555287843364,48.794535784092034,0.36874555287843364,0,0,-6.404499816894486,-0.5250177884862655,1.2403586085157565,0,0,1840,690,True,False,False,25,3,2025,1,211.55999755859372,213.9900054931641,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,5775.14013671875,5718.080078125,5718.080078125,4517990000.0,44299500.0,221.47999572753903,218.5800018310547,-0.1040704649498149
221.52999877929688,5712.2001953125,220.7700042724609,226.04300003051753,230.92016744164627,43.56413186661172,-5.664435567220494,-0.44679432038082467,-5.217641246839669,203.42043751893635,226.04300003051753,248.6655625420987,20.016158437577772,0.3834571513426647,45.24512502316236,0.3834571513426647,0,0,-5.272995758056624,-0.46617139462934104,1.2224217270152637,0,0,1841,691,True,False,False,26,3,2025,2,221.0,211.55999755859372,213.9900054931641,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,5786.9501953125,5760.419921875,5775.9599609375,4467340000.0,34493600.0,224.1000061035156,220.0800018310547,1.2411062106940614
223.8500061035156,5693.31005859375,223.50999450683597,225.0019996643066,230.72489686726792,47.22371645601876,-4.957309665350891,0.20826526519102284,-5.165574930541914,203.98186779110898,225.0019996643066,246.0221315375042,18.684395609424588,0.4645100904582559,42.040263746395226,0.4645100904582559,0,0,-1.4920051574706292,-0.1419596381669763,1.2060980429370676,1,0,1842,692,True,False,False,27,3,2025,3,220.7700042724609,221.0,211.55999755859372,213.9900054931641,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,5783.6201171875,5694.41015625,5771.66015625,4183140000.0,34466100.0,225.0200042724609,220.47000122070312,-0.9485012613709716
217.8999938964844,5580.93994140625,221.38999938964844,224.1009994506836,230.46285335151265,44.80294562704846,-4.51591650753241,0.5197267384076039,-5.035643245940014,204.1087526589019,224.1009994506836,244.09324624246528,17.842175484077888,0.43219871459996245,39.98449358356339,0.43219871459996245,0,0,-2.7110000610351506,-0.2712051416001501,1.1958979860622823,0,0,1843,693,True,False,False,28,3,2025,4,223.50999450683597,220.7700042724609,221.0,211.55999755859372,213.9900054931641,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,5732.27978515625,5670.93994140625,5695.64013671875,4403460000.0,37094800.0,224.9900054931641,220.55999755859372,0.12647309276336127
222.1300048828125,5611.85009765625,221.6699981689453,223.33699951171874,230.20860729343386,45.20248569040948,-4.096296136448245,0.7514776875934146,-4.84777382404166,204.218480890642,223.33699951171874,242.45551813279548,17.12078040170282,0.45640349088198473,38.23703724215346,0.45640349088198473,0,0,-1.6670013427734318,-0.17438603647206097,1.1872359302419315,0,0,1846,696,True,False,False,31,3,2025,0,221.38999938964844,223.50999450683597,220.7700042724609,221.0,211.55999755859372,213.9900054931641,214.22000122070312,214.16000366210935,213.30999755859372,211.25,215.9499969482422,220.13999938964844,223.80999755859372,235.5399932861328,5685.89013671875,5572.419921875,5679.2001953125,4513330000.0,39818600.0,223.80999755859372,217.67999267578125,-2.1022256961258847
