Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
164.2899932861328,5675.1201171875,163.27000427246094,173.94690641027432,185.58196342287138,30.191429769250195,-6.076628449362971,-0.48794404688815884,-5.588684402474812,158.8759069773351,173.94690641027432,189.01790584321355,17.328275327176556,0.14577989053340717,30.141998865878463,0.14577989053340717,0,0,-10.676902137813386,-1.4168804378663713,1.1897203889459367,0,0,1832,682,True,False,False,17,3,2025,0,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,5645.27001953125,5563.85009765625,5563.85009765625,4863180000.0,31995900.0,166.49000549316406,162.4499969482422,1.0779656157164683
160.6699981689453,5614.66015625,165.02999877929688,172.95605114245922,185.06535947726314,33.89719989603354,-5.9679100284311914,-0.3033805007651029,-5.6645295276660885,158.2813370563084,172.95605114245922,187.63076522861004,16.969298257236073,0.22994184702233808,29.349428172301657,0.22994184702233808,0,0,-7.926052363162341,-1.0802326119106478,1.1854257028537776,0,0,1833,683,True,False,False,18,3,2025,1,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,5703.52001953125,5631.1201171875,5635.60009765625,5031770000.0,31184300.0,166.3000030517578,163.6699981689453,-0.8180367893724934
163.88999938964844,5675.2900390625,163.67999267578125,171.87072625965249,184.53034573674591,32.47321895473449,-5.922414202301496,-0.2063077397083255,-5.716106462593171,157.8371450505595,171.87072625965249,185.90430746874546,16.330391468634208,0.20817379178437717,28.067162418185944,0.20817379178437717,0,0,-8.190733583871236,-1.1673048328624913,1.177823556103953,0,0,1834,684,True,False,False,19,3,2025,2,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,5654.52978515625,5597.759765625,5654.52978515625,4666270000.0,42074800.0,164.25,156.72000122070312,-1.1730194616690028
162.8000030517578,5662.89013671875,161.75999450683594,170.7658133331907,183.94254859820904,30.510154645777774,-5.972439671633651,-0.20506656723238414,-5.767373104401267,157.20988138719864,170.7658133331907,184.32174527918275,15.876634416916133,0.16782738131783656,27.111863891984115,0.16782738131783656,0,0,-9.005818826354755,-1.3286904747286539,1.172456487167045,0,0,1835,685,True,False,False,20,3,2025,3,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,5715.330078125,5622.2001953125,5632.3701171875,4660090000.0,34275600.0,165.8699951171875,161.0,-0.11745004269838714
163.99000549316406,5667.56005859375,161.57000732421875,169.6149428910234,183.29881175841737,30.31486777971367,-5.958727097539935,-0.1530831945109341,-5.805643903029001,157.07817662238597,169.6149428910234,182.1517091596608,14.782620039193386,0.179146304779956,25.073532537274843,0.179146304779956,0,0,-8.04493556680464,-1.2834147808801761,1.1596245454106036,0,0,1836,686,True,False,False,21,3,2025,4,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,5711.14990234375,5632.330078125,5646.919921875,4678420000.0,28138500.0,164.88999938964844,160.9600067138672,-0.22281400880867552
167.67999267578125,5767.56982421875,161.2100067138672,168.42859333015193,182.58534683272836,29.924015973840387,-5.908795903306043,-0.08252160022163402,-5.826274303084409,157.53289125781563,168.42859333015193,179.32429540248822,12.938066936150982,0.16874155660825138,21.791404144672583,0.16874155660825138,0,0,-7.218586616284739,-1.3250337735669944,1.1383292337916222,0,0,1839,689,True,False,False,24,3,2025,0,161.57000732421875,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,5670.83984375,5603.10009765625,5630.72998046875,9367460000.0,36625800.0,164.24000549316406,160.88999938964844,3.6350104623173425
170.55999755859375,5776.64990234375,167.07000732421875,167.69306138911918,182.0797773630633,42.842432661374744,-5.334874880179569,0.39311953832387125,-5.727994418503441,158.6782966657513,167.69306138911918,176.70782611248706,10.75150593434488,0.46544257759243773,18.02952944673575,0.46544257759243773,0,0,-0.6230540649004297,-0.13822968963024906,1.11362315972369,1,0,1840,690,True,False,False,25,3,2025,1,161.2100067138672,161.57000732421875,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,5775.14013671875,5718.080078125,5718.080078125,4517990000.0,30879100.0,168.32000732421875,165.13999938964844,1.1432263839036998
165.05999755859375,5712.2001953125,168.97999572753906,167.25030208333413,181.57784754841813,46.316202693448325,-4.672061614728108,0.8447462430202659,-5.516807857748374,159.48882294960313,167.25030208333413,175.01178121706513,9.281273680287605,0.6114280934343923,15.522958267462002,0.6114280934343923,0,0,1.7296936442049287,0.4457123737375693,1.097329442780872,0,0,1841,691,True,False,False,26,3,2025,2,167.07000732421875,161.2100067138672,161.57000732421875,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,5786.9501953125,5760.419921875,5775.9599609375,4467340000.0,24174400.0,170.6300048828125,168.32000732421875,0.01183824888550246
162.24000549316406,5693.31005859375,169.0,166.95687130629918,181.16082030707432,46.35297743802738,-4.097924822457514,1.135106428232687,-5.2330312506902015,159.96396772962362,166.95687130629918,173.94977488297474,8.376898203664075,0.6460858619955496,13.985807153351118,0.6460858619955496,0,0,2.0431286937008224,0.5843434479821986,1.0874309843138574,0,0,1842,692,True,False,False,27,3,2025,3,168.97999572753906,167.07000732421875,161.2100067138672,161.57000732421875,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,5783.6201171875,5694.41015625,5771.66015625,4183140000.0,28901600.0,169.61000061035156,164.83999633789062,-2.585795927329882
154.3300018310547,5580.93994140625,164.6300048828125,166.49887866447565,180.63302035613822,39.9196451563814,-3.9500061504261907,1.0264200802112091,-4.9764262306374,160.18963210094915,166.49887866447565,172.80812522800215,7.5787255915888,0.3518940603409733,12.618493127053,0.3518940603409733,0,0,-1.8688737816631544,-0.5924237586361067,1.078772221157865,0,0,1843,693,True,False,False,28,3,2025,4,169.0,168.97999572753906,167.07000732421875,161.2100067138672,161.57000732421875,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,5732.27978515625,5670.93994140625,5695.64013671875,4403460000.0,24508300.0,165.4199981689453,162.0,-2.5147295552808773
154.63999938964844,5611.85009765625,160.49000549316406,166.09908188864836,179.98546314605193,34.96816344179815,-4.119357499428588,0.6856549849670497,-4.805012484395638,159.34638832559247,166.09908188864836,172.85177545170424,8.130922201704694,0.08467859209755514,13.50538712611177,0.08467859209755514,0,0,-5.609076395484294,-1.6612856316097795,1.084754899486747,0,0,1846,696,True,False,False,31,3,2025,0,164.6300048828125,169.0,168.97999572753906,167.07000732421875,161.2100067138672,161.57000732421875,161.75999450683594,163.67999267578125,165.02999877929688,163.27000427246094,166.0399932861328,166.5800018310547,164.91000366210938,168.25999450683594,5685.89013671875,5572.419921875,5679.2001953125,4513330000.0,48669300.0,161.82000732421875,153.6300048828125,-4.598420231923318
