Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
119.52999877929688,5675.1201171875,118.61000061035156,124.49265884135642,129.83570208182405,46.257178410255946,-5.042580543210917,-0.48808129801878053,-4.554499245192137,101.06550137151287,124.49265884135642,147.91981631119995,37.63620712719656,0.3744478872740481,46.854314939687086,0.3744478872740481,0,0,-5.882658231004854,-0.5022084509038085,1.4636034482968865,0,0,1832,682,True,False,False,17,3,2025,0,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,5645.27001953125,5563.85009765625,5563.85009765625,4863180000.0,277593500.0,121.87999725341795,118.1500015258789,3.4819974978210344
115.43000030517578,5614.66015625,122.73999786376952,123.80628662865641,129.5301558265829,49.879885621229235,-4.257004765639607,0.23799558364202333,-4.49500034928163,101.0272928612303,123.80628662865641,146.58528039608254,36.797798218032746,0.4765949107371967,45.557987534852245,0.4765949107371967,0,0,-1.0662887648868917,-0.09362035705121272,1.4509473256640666,1,0,1833,683,True,False,False,18,3,2025,1,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,5703.52001953125,5631.1201171875,5635.60009765625,5031770000.0,255501500.0,122.88999938964844,118.02999877929688,-3.861820063766412
117.5199966430664,5675.2900390625,118.0,122.64343588124711,129.17040609235127,46.043729022996196,-3.9711317807133355,0.41909485485463627,-4.390226635567972,101.21190120171806,122.64343588124711,144.07497056077617,34.949338340913286,0.3916681434465254,42.8630693590581,0.3916681434465254,0,0,-4.643435881247115,-0.43332742621389836,1.423498312452711,0,0,1834,684,True,False,False,19,3,2025,2,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,5654.52978515625,5597.759765625,5654.52978515625,4666270000.0,299686900.0,119.0199966430664,114.54000091552734,-0.6186469126555879
118.52999877929688,5662.89013671875,117.2699966430664,121.53207738154674,128.71586373728445,45.463809016156794,-3.7601360428687656,0.504072474159365,-4.2642085170281305,101.44886723894909,121.53207738154674,141.6152875241444,33.0500565370029,0.3938894552161205,40.166420285195315,0.3938894552161205,0,0,-4.262080738480336,-0.4244421791355171,1.3959277356009185,0,0,1835,685,True,False,False,20,3,2025,3,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,5715.330078125,5622.2001953125,5632.3701171875,4660090000.0,273426200.0,120.4499969482422,115.68000030517578,-0.6139623193646417
117.6999969482422,5667.56005859375,116.5500030517578,120.3587211483939,128.0753372892789,44.86363046037626,-3.6094108248571217,0.5238381537368078,-4.1332489785939295,102.07066313249068,120.3587211483939,138.64677916429713,30.38925279599029,0.3958687113381842,36.57611603180645,0.3958687113381842,0,0,-3.808718096636099,-0.41652515464726225,1.358341122799698,0,0,1836,686,True,False,False,21,3,2025,4,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,5711.14990234375,5632.330078125,5646.919921875,4678420000.0,248829700.0,120.1999969482422,116.47000122070312,0.33461980217644927
121.41000366210938,5767.56982421875,116.94000244140624,119.20436537654953,127.35381895512093,45.284978723353326,-3.4190773172708333,0.5713373290584771,-3.9904146463293104,103.26412452091519,119.20436537654953,135.1446062321839,26.744391122391214,0.42897337764056037,31.8804817112687,0.42897337764056037,0,0,-2.2643629351432963,-0.28410648943775746,1.3087275649619399,0,0,1839,689,True,False,False,24,3,2025,0,116.5500030517578,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,5670.83984375,5603.10009765625,5630.72998046875,9367460000.0,266498500.0,117.98999786376952,115.41999816894533,2.5141053109562126
120.69000244140624,5776.64990234375,119.87999725341795,118.37099313841311,126.9000809726039,48.48119488503101,-2.996462278548222,0.7951618942248708,-3.791624172773093,104.54174602920023,118.37099313841311,132.200240247626,23.36593914193509,0.5545584334088427,27.658494218425773,0.5545584334088427,0,0,1.509004115004842,0.21823373363537063,1.264568894905393,0,0,1840,690,True,False,False,25,3,2025,1,116.94000244140624,116.5500030517578,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,5775.14013671875,5718.080078125,5718.080078125,4517990000.0,228452500.0,122.22000122070312,119.33999633789062,0.5588970751504926
113.76000213623048,5712.2001953125,120.5500030517578,117.90009102749426,126.56233386569201,49.2093601118788,-2.5777581557093896,0.9710928136509631,-3.5488509693603527,105.07775217583706,117.90009102749426,130.72242987915146,21.751194150761147,0.6033318513463343,25.6446777033144,0.6033318513463343,0,0,2.6499120242635428,0.4133274053853378,1.2440543042869876,0,0,1841,691,True,False,False,26,3,2025,2,119.87999725341795,116.94000244140624,116.5500030517578,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,5786.9501953125,5760.419921875,5775.9599609375,4467340000.0,167447200.0,121.29000091552734,118.91999816894533,-1.5097467015764345
111.43000030517578,5693.31005859375,118.7300033569336,117.3376884757799,126.33737291965441,47.25549789600228,-2.365522614545739,0.9466626838516912,-3.3121852983974303,105.75712293700641,117.3376884757799,128.91825401455338,19.738867688984467,0.560114287013532,23.16113107754697,0.560114287013532,0,0,1.3923148811536947,0.2404571480541281,1.2190030367159548,0,0,1842,692,True,False,False,27,3,2025,3,120.5500030517578,119.87999725341795,116.94000244140624,116.5500030517578,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,5783.6201171875,5694.41015625,5771.66015625,4183140000.0,293463300.0,118.83999633789062,112.70999908447266,-6.215787647732364
109.66999816894533,5580.93994140625,111.3499984741211,116.15580903786467,125.84362302709346,40.27273413740704,-2.761002023208306,0.4409466201512995,-3.2019486433596054,107.58908018362959,116.15580903786467,124.72253789209975,14.750409687116866,0.21950725618170122,17.13345770847016,0.21950725618170122,0,0,-4.805810563743577,-1.1219709752731952,1.1592490397652562,0,0,1843,693,True,False,False,28,3,2025,4,118.7300033569336,120.5500030517578,119.87999725341795,116.94000244140624,116.5500030517578,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,5732.27978515625,5670.93994140625,5695.64013671875,4403460000.0,236902100.0,114.4499969482422,110.66000366210938,0.12572913477045142
108.37999725341795,5611.85009765625,111.48999786376952,115.82985185995571,125.40066889264921,40.45249401310571,-3.0282181097587966,0.13898442688064705,-3.1672025366394436,107.07594750064574,115.82985185995571,124.58375621926568,15.115109306871762,0.25211895069594503,17.50780871861994,0.25211895069594503,0,0,-4.339853996186193,-0.9915241972162199,1.1635083240194009,0,0,1846,696,True,False,False,31,3,2025,0,111.3499984741211,118.7300033569336,120.5500030517578,119.87999725341795,116.94000244140624,116.5500030517578,117.2699966430664,118.0,122.73999786376952,118.61000061035156,117.02999877929688,114.12000274658205,106.98015850635034,109.88989097369002,5685.89013671875,5572.419921875,5679.2001953125,4513330000.0,229872500.0,112.87000274658205,109.06999969482422,-5.704548149801649
